Date,^GSPC,^VIX,SP500_ret,VIX_change,SP500_vol_21d,VIX_level,regime
2017-10-13,2553.169921875,9.609999656677246,0.0008781073155288421,-0.030272471781440546,0.002220014257333768,9.609999656677246,1
2017-10-16,2557.639892578125,9.90999984741211,0.0017507533144689447,0.03121750275260582,0.002218465905472005,9.90999984741211,1
2017-10-17,2559.360107421875,10.3100004196167,0.0006725789853143649,0.04036332778643237,0.0022184850030781914,10.3100004196167,1
2017-10-18,2561.260009765625,10.069999694824219,0.0007423349056041584,-0.023278439866581846,0.0022194105350664102,10.069999694824219,1
2017-10-19,2562.10009765625,10.050000190734863,0.00032799789456050554,-0.0019860481326166024,0.002223139077251213,10.050000190734863,1
2017-10-20,2575.2099609375,9.970000267028809,0.0051168427389869375,-0.0079601912624645,0.0021910619905618853,9.970000267028809,1
2017-10-23,2564.97998046875,11.069999694824219,-0.003972484039719171,0.11033093263128113,0.0024832095526069417,11.069999694824219,1
2017-10-24,2569.1298828125,11.15999984741211,0.001617908278173541,0.008130095308852558,0.0023581473673255464,11.15999984741211,1
2017-10-25,2557.14990234375,11.229999542236328,-0.004663049754275228,0.006272374173952322,0.0026909666201612244,11.229999542236328,1
2017-10-26,2560.39990234375,11.300000190734863,0.001270946219078306,0.0062333616519982815,0.0026057219585525686,11.300000190734863,1
2017-10-27,2581.070068359375,9.800000190734863,0.008073022498049642,-0.1327433605912578,0.0030285647848776196,9.800000190734863,1
2017-10-30,2572.830078125,10.5,-0.003192470570786421,0.07142855057563491,0.00313082299990124,10.5,1
2017-10-31,2575.260009765625,10.180000305175781,0.0009444586571358826,-0.030476161411830405,0.003061096508958109,10.180000305175781,1
2017-11-01,2579.360107421875,10.199999809265137,0.0015921101716727115,0.00196458776913655,0.0030516097818581544,10.199999809265137,1
2017-11-02,2579.85009765625,9.930000305175781,0.00018996581088659426,-0.026470540111589225,0.0030532584238567263,9.930000305175781,1
2017-11-03,2587.840087890625,9.140000343322754,0.0030970753849743904,-0.07955689200142912,0.0028971049749362786,9.140000343322754,1
2017-11-06,2591.1298828125,9.399999618530273,0.0012712512404724485,0.028446309129240177,0.0028717397127141263,9.399999618530273,1
2017-11-07,2590.639892578125,9.890000343322754,-0.00018910292286977715,0.05212773879549304,0.002820263145778281,9.890000343322754,1
2017-11-08,2594.3798828125,9.779999732971191,0.001443655000098465,-0.011122407131747947,0.0028038827268410927,9.779999732971191,1
2017-11-09,2584.6201171875,10.5,-0.003761887644002093,0.07361966121547847,0.0029640936458941716,10.5,1
2017-11-10,2582.300048828125,11.289999961853027,-0.0008976438525517549,0.07523809160505013,0.002939234503193712,11.289999961853027,1
2017-11-13,2584.840087890625,11.5,0.0009836343625724275,0.018600534885431896,0.002939848477371507,11.5,1
2017-11-14,2578.8701171875,11.59000015258789,-0.0023096092988857952,0.007826100225033938,0.0029928271028907424,11.59000015258789,1
2017-11-15,2564.6201171875,13.130000114440918,-0.005525675723266343,0.13287316148215633,0.0032582595122420148,13.130000114440918,1
2017-11-16,2585.639892578125,11.760000228881836,0.008196058063241196,-0.10434119372568007,0.003706554757190854,11.760000228881836,1
2017-11-17,2578.85009765625,11.430000305175781,-0.0026259630899742037,-0.028061217456067378,0.0037672799660761857,11.430000305175781,1
2017-11-20,2582.139892578125,10.649999618530273,0.0012756828808564435,-0.06824152806822803,0.0036126631490877937,10.649999618530273,1
2017-11-21,2599.030029296875,9.729999542236328,0.006541139295859866,-0.08638498678377493,0.0037413059516897104,9.729999542236328,1
2017-11-22,2597.080078125,9.880000114440918,-0.0007502611166068096,0.015416297971388548,0.003745880387210845,9.880000114440918,1
2017-11-24,2602.419921875,9.670000076293945,0.0020560951489239088,-0.02125506434357527,0.0035633579459681554,9.670000076293945,1
2017-11-27,2601.419921875,9.869999885559082,-0.0003842577408796899,0.02068250338026756,0.003571692344294684,9.869999885559082,1
2017-11-28,2627.0400390625,10.029999732971191,0.00984851271879017,0.016210724343189487,0.0037689454805162953,10.029999732971191,1
2017-11-29,2626.070068359375,10.699999809265137,-0.000369225702197995,0.06679961058139239,0.003666586192195022,10.699999809265137,1
2017-11-30,2647.580078125,11.279999732971191,0.008190950433802913,0.05420560131261243,0.00398961978178468,11.279999732971191,1
2017-12-01,2642.219970703125,11.430000305175781,-0.002024530803113933,0.0132979233825814,0.004055137663961408,11.430000305175781,1
2017-12-04,2639.43994140625,11.680000305175781,-0.0010521566439205543,0.021872265382774758,0.004078907396898019,11.680000305175781,1
2017-12-05,2629.570068359375,11.329999923706055,-0.0037393815604747083,-0.02996578530178895,0.004182698133093644,11.329999923706055,1
2017-12-06,2629.27001953125,11.020000457763672,-0.00011410565998426492,-0.027360941573685515,0.004185326948095419,11.020000457763672,1
2017-12-07,2636.97998046875,10.15999984741211,0.0029323579853828274,-0.0780399795487926,0.004207379507316498,10.15999984741211,1
2017-12-08,2651.5,9.579999923706055,0.005506306319651655,-0.05708660752133654,0.004327580872402351,9.579999923706055,1
2017-12-11,2659.989990234375,9.34000015258789,0.003201957471006933,-0.025052168374686046,0.004205802795879172,9.34000015258789,1
2017-12-12,2664.110107421875,9.920000076293945,0.001548922064604108,0.06209849188764216,0.004173372323981689,9.920000076293945,1
2017-12-13,2662.85009765625,10.180000305175781,-0.0004729570906678582,0.026209700290543703,0.0041943406743978,10.180000305175781,1
2017-12-14,2652.010009765625,10.489999771118164,-0.004070859227173984,0.030451813030375918,0.004289289780390581,10.489999771118164,1
2017-12-15,2675.81005859375,9.420000076293945,0.008974343513216354,-0.10200187971121033,0.004295662908366636,9.420000076293945,1
2017-12-18,2690.159912109375,9.529999732971191,0.005362807225250732,0.01167724583719143,0.004133823281547646,9.529999732971191,1
2017-12-19,2681.469970703125,10.029999732971191,-0.0032302694598687065,0.05246589863692619,0.0041688374410732715,10.029999732971191,1
2017-12-20,2679.25,9.720000267028809,-0.0008278931807477186,-0.030907225742323297,0.004208865713639819,9.720000267028809,1
2017-12-21,2684.570068359375,9.619999885559082,0.0019856558213586784,-0.010288104806842169,0.004065507943391635,9.619999885559082,1
2017-12-22,2683.340087890625,9.899999618530273,-0.0004581666477052604,0.029106001694605865,0.0040577330722827735,9.899999618530273,1
2017-12-26,2680.5,10.25,-0.0010584151831672939,0.035353575248085356,0.00409562515338023,10.25,1
2017-12-27,2682.6201171875,10.470000267028809,0.0007909409391904099,0.021463440685737467,0.004077777525745566,10.470000267028809,1
2017-12-28,2687.5400390625,10.180000305175781,0.0018339987251561052,-0.02769818094143406,0.0036019546524373165,10.180000305175781,1
2017-12-29,2673.610107421875,11.039999961853027,-0.005183153157965359,0.08447933505856575,0.0038445444189199045,11.039999961853027,1
2018-01-02,2695.81005859375,9.770000457763672,0.008303361477520088,-0.11503618736210486,0.0038553225591432547,9.770000457763672,1
2018-01-03,2713.06005859375,9.149999618530273,0.006398818768781567,-0.06345965303826762,0.003975740115526561,9.149999618530273,1
2018-01-04,2723.989990234375,9.220000267028809,0.004028636080503967,0.007650344417148736,0.003982065571508626,9.220000267028809,1
2018-01-05,2743.14990234375,9.220000267028809,0.007033767443369587,0.0,0.003965874693160051,9.220000267028809,1
2018-01-08,2747.7099609375,9.520000457763672,0.0016623439316436617,0.03253798069916325,0.00393684710263869,9.520000457763672,1
2018-01-09,2751.2900390625,10.079999923706055,0.0013029315960912946,0.05882347048478298,0.003935839099255613,10.079999923706055,1
2018-01-10,2748.22998046875,9.819999694824219,-0.0011122268282528491,-0.025793673695410413,0.00390846172077691,9.819999694824219,1
2018-01-11,2767.56005859375,9.880000114440918,0.007033646478779465,0.006110022554106864,0.004067551163377545,9.880000114440918,1
2018-01-12,2786.239990234375,10.15999984741211,0.006749602987881076,0.0283400536161873,0.004201389753868533,10.15999984741211,1
2018-01-16,2776.419921875,11.65999984741211,-0.003524487622672101,0.14763779749288775,0.004346723152447913,11.65999984741211,1
2018-01-17,2802.56005859375,11.90999984741211,0.009415051560751175,0.021440823608199766,0.004400870164329456,11.90999984741211,1
2018-01-18,2798.030029296875,12.220000267028809,-0.0016163897301626484,0.026028583004898964,0.004242915482863834,12.220000267028809,1
2018-01-19,2810.300048828125,11.270000457763672,0.004385235112838837,-0.07774139022143589,0.004211004157740293,11.270000457763672,1
2018-01-22,2832.969970703125,11.029999732971191,0.008066726499347698,-0.021295538158310312,0.0042187980223325604,11.029999732971191,1
2018-01-23,2839.1298828125,11.100000381469727,0.0021743654797181655,0.006346387143536081,0.004146035567167832,11.100000381469727,1
2018-01-24,2837.5400390625,11.470000267028809,-0.0005599757022828333,0.03333332187778648,0.004206943187389351,11.470000267028809,1
2018-01-25,2839.25,11.579999923706055,0.0006026209018938911,0.00959020524118448,0.0041739862141324715,11.579999923706055,1
2018-01-26,2872.8701171875,11.079999923706055,0.011841196508761032,-0.04317789320329979,0.004527259309080357,11.079999923706055,1
2018-01-29,2853.530029296875,13.84000015258789,-0.006731974332887192,0.24909749529661251,0.005009021847989426,13.84000015258789,1
2018-01-30,2822.429931640625,14.789999961853027,-0.010898815620283941,0.06864160395890595,0.005851567653581697,14.789999961853027,1
2018-01-31,2823.81005859375,13.539999961853027,0.0004889853730833948,-0.08451656546477693,0.005612433997295994,13.539999961853027,1
2018-02-01,2821.97998046875,13.470000267028809,-0.0006480882520516484,-0.005169844536294876,0.005498056185332351,13.470000267028809,1
2018-02-02,2762.1298828125,17.309999465942383,-0.02120854792396809,0.2850778858789582,0.007410549177778666,17.309999465942383,1
2018-02-05,2648.93994140625,37.31999969482422,-0.04097922480422822,1.1559792516603906,0.011713588359505967,37.31999969482422,0
2018-02-06,2695.139892578125,29.979999542236328,0.017440920592313836,-0.196677390477199,0.012288217998662697,29.979999542236328,0
2018-02-07,2681.659912109375,27.729999542236328,-0.005001588416939429,-0.07505003450150693,0.012308362227694292,27.729999542236328,0
2018-02-08,2581.0,33.459999084472656,-0.03753641975808808,0.20663539981343337,0.014630626533858123,33.459999084472656,0
2018-02-09,2619.550048828125,29.059999465942383,0.014936090208494734,-0.1315002910616373,0.015140789185219366,29.059999465942383,0
2018-02-12,2656.0,25.610000610351562,0.013914584754042503,-0.11871985268389751,0.0154217748149283,25.610000610351562,0
2018-02-13,2662.93994140625,24.969999313354492,0.0026129297463290957,-0.024990288236790614,0.015332702732885426,24.969999313354492,0
2018-02-14,2698.6298828125,19.260000228881836,0.013402458257245842,-0.22867437891433284,0.015691456471249893,19.260000228881836,1
2018-02-15,2731.199951171875,19.1299991607666,0.012069112762299383,-0.006749795772083567,0.015791877071833185,19.1299991607666,1
2018-02-16,2732.219970703125,19.459999084472656,0.0003734693722488025,0.017250388822956486,0.01579463700673208,19.459999084472656,0
2018-02-20,2716.260009765625,20.600000381469727,-0.005841389459353419,0.058581775469182196,0.015777547336570517,20.600000381469727,0
2018-02-21,2701.330078125,20.020000457763672,-0.0054965031281792864,-0.02815533558085659,0.015643420735890732,20.020000457763672,0
2018-02-22,2703.9599609375,18.719999313354492,0.0009735510790762625,-0.06493512061359841,0.01562903057424265,18.719999313354492,1
2018-02-23,2747.300048828125,16.489999771118164,0.01602837635051313,-0.11912391154018309,0.01612743949794025,16.489999771118164,1
2018-02-26,2779.60009765625,15.800000190734863,0.011757015343810906,-0.04184351667437969,0.016378846452309546,15.800000190734863,1
2018-02-27,2744.280029296875,18.59000015258789,-0.012706888443829278,0.17658227393497672,0.016301268730384594,18.59000015258789,0
2018-02-28,2713.830078125,19.850000381469727,-0.011095788639207016,0.06777838722644836,0.016391499382888815,19.850000381469727,0
2018-03-01,2677.669921875,22.469999313354492,-0.013324399541987275,0.13198986808738677,0.016463819267268382,22.469999313354492,0
2018-03-02,2691.25,19.59000015258789,0.005071602744632031,-0.12817086109366038,0.016533876845358782,19.59000015258789,0
2018-03-05,2720.93994140625,18.729999542236328,0.011032026532745043,-0.04389997976788962,0.016781710684732193,18.729999542236328,1
2018-03-06,2728.1201171875,18.360000610351562,0.002638858606169414,-0.01975434815416921,0.016184652560957306,18.360000610351562,1
2018-03-07,2726.800048828125,17.760000228881836,-0.00048387472056610203,-0.03267975825291858,0.013265063084509938,17.760000228881836,1
2018-03-08,2738.969970703125,16.540000915527344,0.004463078207817217,-0.06869365414593254,0.012776883696731554,16.540000915527344,1
2018-03-09,2786.570068359375,14.640000343322754,0.01737883151892694,-0.114873063303214,0.013191323880071337,14.640000343322754,1
2018-03-12,2783.02001953125,15.779999732971191,-0.001273985129042532,0.07786880894223391,0.00967348181922422,15.779999732971191,1
2018-03-13,2765.31005859375,16.350000381469727,-0.006363576551088879,0.03612171471128467,0.009545599231076847,16.350000381469727,1
2018-03-14,2749.47998046875,17.229999542236328,-0.005724521948562322,0.05382257738439855,0.00934417219058378,17.229999542236328,1
2018-03-15,2747.330078125,16.59000015258789,-0.000781930531963182,-0.03714448094322875,0.009356765013734279,16.59000015258789,1
2018-03-16,2752.010009765625,15.800000190734863,0.001703447167811456,-0.0476190448816719,0.008954049266707462,15.800000190734863,1
2018-03-19,2712.919921875,19.020000457763672,-0.014204195388793028,0.20379748279477994,0.009159043095715668,19.020000457763672,1
2018-03-20,2716.93994140625,18.200000762939453,0.0014818054520648882,-0.04311249606145551,0.009166186532609586,18.200000762939453,1
2018-03-21,2711.929931640625,17.860000610351562,-0.0018439898833508828,-0.018681326282152133,0.009084911776837679,17.860000610351562,1
2018-03-22,2643.68994140625,23.34000015258789,-0.025162888405856454,0.30683087093850103,0.010568373089372604,23.34000015258789,0
2018-03-23,2588.260009765625,24.8700008392334,-0.02096688071186603,0.06555272821949254,0.011416751137955875,24.8700008392334,0
2018-03-26,2658.550048828125,21.030000686645508,0.02715725576151251,-0.15440289597940582,0.012502939931698327,21.030000686645508,1
2018-03-27,2612.6201171875,22.5,-0.017276308813847896,0.06990010772029942,0.012570139082921879,22.5,0
2018-03-28,2605.0,22.8700008392334,-0.00291665716625622,0.016444481743706607,0.012366998429794515,22.8700008392334,0
2018-03-29,2640.8701171875,19.969999313354492,0.013769718690019195,-0.12680373500047992,0.012679652215252975,19.969999313354492,1
2018-04-02,2581.8798828125,23.6200008392334,-0.022337423560165104,0.18277424393490338,0.013249578728157971,23.6200008392334,0
2018-04-03,2614.449951171875,21.100000381469727,0.012614865848792123,-0.10668926199096018,0.01353997074469548,21.100000381469727,1
2018-04-04,2644.68994140625,20.059999465942383,0.01156648273982852,-0.04928914202488288,0.013564769970049496,20.059999465942383,1
2018-04-05,2662.840087890625,18.940000534057617,0.0068628636575538415,-0.05583245073292675,0.013656556779400654,18.940000534057617,1
2018-04-06,2604.469970703125,21.489999771118164,-0.021920248779842444,0.1346356475795858,0.014392373153882199,21.489999771118164,0
2018-04-09,2613.159912109375,21.770000457763672,0.0033365488963206236,0.013029348051544432,0.014368828562064015,21.770000457763672,0
2018-04-10,2656.8701171875,20.469999313354492,0.0167269537832615,-0.05971525572226477,0.014325194667323574,20.469999313354492,1
2018-04-11,2642.18994140625,20.239999771118164,-0.005525364482924067,-0.011235933070416815,0.014341942014118205,20.239999771118164,0
2018-04-12,2663.989990234375,18.489999771118164,0.008250750063987677,-0.08646245157063659,0.014492333611837988,18.489999771118164,1
2018-04-13,2656.300048828125,17.40999984741211,-0.0028866254882486952,-0.05840994792185128,0.014465898777849064,17.40999984741211,1
2018-04-16,2677.840087890625,16.559999465942383,0.008109038386684864,-0.048822538134374205,0.014618514933853317,16.559999465942383,1
2018-04-17,2706.389892578125,15.25,0.010661504701720004,-0.07910625049454578,0.014834048400204802,15.25,1
2018-04-18,2708.639892578125,15.600000381469727,0.0008313658006817715,0.022950844686539407,0.014508470094272042,15.600000381469727,1
2018-04-19,2693.1298828125,15.960000038146973,-0.005726124690152989,0.02307690050475042,0.014557469838244705,15.960000038146973,1
2018-04-20,2670.139892578125,16.8799991607666,-0.00853653230061302,0.057644055164203234,0.014665406804241445,16.8799991607666,1
2018-04-23,2670.2900390625,16.34000015258789,5.623169212687351e-05,-0.03199046416031859,0.01354646868146699,16.34000015258789,1
2018-04-24,2634.56005859375,18.020000457763672,-0.01338056164164636,0.1028151951950691,0.013035072517074878,18.020000457763672,1
2018-04-25,2639.39990234375,17.84000015258789,0.001837059563023713,-0.009988917902509331,0.011576839955658254,17.84000015258789,1
2018-04-26,2666.93994140625,16.239999771118164,0.010434204774367295,-0.08968611927044345,0.011112662322840429,16.239999771118164,1
2018-04-27,2669.909912109375,15.40999984741211,0.0011136248915897262,-0.05110837040663996,0.011075664009280605,15.40999984741211,1
2018-04-30,2648.050048828125,15.930000305175781,-0.008187490964434607,0.03374435190867309,0.010867273010882007,15.930000305175781,1
2018-05-01,2654.800048828125,15.489999771118164,0.0025490454770622506,-0.027620874176295995,0.009567526278052437,15.489999771118164,1
2018-05-02,2635.669921875,15.970000267028809,-0.007205863568357729,0.030987766494718016,0.009378632992189996,15.970000267028809,1
2018-05-03,2629.72998046875,15.899999618530273,-0.0022536742393085563,-0.004383259068758805,0.009036530891170812,15.899999618530273,1
2018-05-04,2663.419921875,14.770000457763672,0.012811178963797909,-0.07106913131303927,0.009357536434592912,14.770000457763672,1
2018-05-07,2672.6298828125,14.75,0.0034579455015175675,-0.00135412709165883,0.007903840937158527,14.75,1
2018-05-08,2671.919921875,14.710000038146973,-0.0002656413228280252,-0.0027118618205442813,0.007895619662073174,14.710000038146973,1
2018-05-09,2697.7900390625,13.420000076293945,0.009682220255068819,-0.08769544245463712,0.007327182747729869,13.420000076293945,1
2018-05-10,2723.070068359375,13.229999542236328,0.009370643723504823,-0.014158012889526561,0.007409497169590934,13.229999542236328,1
2018-05-11,2727.719970703125,12.649999618530273,0.0017075955546570487,-0.04383975387560857,0.007245550695308596,12.649999618530273,1
2018-05-14,2730.1298828125,12.930000305175781,0.0008834895573073265,0.02213444229953576,0.007186965525145692,12.930000305175781,1
2018-05-15,2711.449951171875,14.630000114440918,-0.006842140279927467,0.13147716698696743,0.007222398337616895,14.630000114440918,1
2018-05-16,2722.4599609375,13.420000076293945,0.004060561678767671,-0.08270676887778083,0.006899919365752362,13.420000076293945,1
2018-05-17,2720.1298828125,13.430000305175781,-0.0008558723207806596,0.0007451735339034649,0.006903301691224854,13.430000305175781,1
2018-05-18,2712.969970703125,13.420000076293945,-0.00263219493841671,-0.0007446186637822816,0.006802234130349474,13.420000076293945,1
2018-05-21,2733.010009765625,13.079999923706055,0.007386752997235124,-0.025335331643439485,0.00664526570969156,13.079999923706055,1
2018-05-22,2724.43994140625,13.220000267028809,-0.0031357617896576873,0.010703390224721554,0.006707267749859855,13.220000267028809,1
2018-05-23,2733.2900390625,12.579999923706055,0.0032484098921563564,-0.04841152272280502,0.0058547933046569954,12.579999923706055,1
2018-05-24,2727.760009765625,12.529999732971191,-0.002023213496498033,-0.003974577983950622,0.0059128854537056335,12.529999732971191,1
2018-05-25,2721.330078125,13.220000267028809,-0.0023572204364039617,0.0550678809866183,0.005606730049440596,13.220000267028809,1
2018-05-29,2689.860107421875,17.020000457763672,-0.011564187290653005,0.28744327639782363,0.006238236635231417,17.020000457763672,1
2018-05-30,2724.010009765625,14.9399995803833,0.012695791223314323,-0.12220921395049544,0.006465720156798115,14.9399995803833,1
2018-05-31,2705.27001953125,15.430000305175781,-0.006879559974886984,0.03279790753380385,0.006702595589082113,15.430000305175781,1
2018-06-01,2734.6201171875,13.460000038146973,0.010849230370481022,-0.12767337835813253,0.006766038005671651,13.460000038146973,1
2018-06-04,2746.8701171875,12.739999771118164,0.004479598435997323,-0.05349184732453616,0.0067248296096138705,12.739999771118164,1
2018-06-05,2748.800048828125,12.399999618530273,0.0007025929724704394,-0.026687610572700193,0.006263714765420758,12.399999618530273,1
2018-06-06,2772.35009765625,11.640000343322754,0.008567392465728796,-0.061290266015153305,0.006439431392382103,11.640000343322754,1
2018-06-07,2770.3701171875,12.130000114440918,-0.0007141884679080501,0.04209619902625272,0.006447245147692361,12.130000114440918,1
2018-06-08,2779.030029296875,12.180000305175781,0.0031259043893263616,0.004122027226969083,0.006197541891381581,12.180000305175781,1
2018-06-11,2782.0,12.350000381469727,0.001068707668436586,0.013957312974918867,0.0059246084449799934,12.350000381469727,1
2018-06-12,2786.85009765625,12.34000015258789,0.0017433852107295866,-0.0008097351071211234,0.005924816213625544,12.34000015258789,1
2018-06-13,2775.6298828125,12.9399995803833,-0.004026127868587581,0.04862231931736094,0.006027217710988604,12.9399995803833,1
2018-06-14,2782.489990234375,12.119999885559082,0.002471549778432225,-0.06336937568895418,0.0057737393753998145,12.119999885559082,1
2018-06-15,2779.659912109375,11.979999542236328,-0.001017102715529128,-0.011551183551541389,0.005756368148101333,11.979999542236328,1
2018-06-18,2773.75,12.3100004196167,-0.0021261277624751163,0.027545984139392576,0.0057835251330171575,12.3100004196167,1
2018-06-19,2762.590087890625,13.350000381469727,-0.004023402292699374,0.0844841532414351,0.00583430484644348,13.350000381469727,1
2018-06-20,2767.320068359375,12.789999961853027,0.0017121542893689945,-0.041947595776401614,0.005646235152639982,12.789999961853027,1
2018-06-21,2749.760009765625,14.640000343322754,-0.006345510515579966,0.14464428357994286,0.0057941932424200905,14.640000343322754,1
2018-06-22,2754.8798828125,13.770000457763672,0.0018619345065358228,-0.05942622029758937,0.005768633552417708,13.770000457763672,1
2018-06-25,2717.070068359375,17.329999923706055,-0.013724668973416176,0.2585329954680733,0.0065285361169725555,17.329999923706055,1
2018-06-26,2723.06005859375,15.920000076293945,0.0022045770199778936,-0.08136179189956849,0.006527897564384083,15.920000076293945,1
2018-06-27,2699.6298828125,17.90999984741211,-0.008604355128821406,0.1249999850239587,0.006292284602243609,17.90999984741211,1
2018-06-28,2716.31005859375,16.850000381469727,0.00617868985946779,-0.05918478363893154,0.00578499662462481,16.850000381469727,1
2018-06-29,2718.3701171875,16.09000015258789,0.0007584033300001014,-0.045103870129143964,0.0055749784274022945,16.09000015258789,1
2018-07-02,2726.7099609375,15.600000381469727,0.003067957412152822,-0.03045368343513366,0.005070710387144312,15.600000381469727,1
2018-07-03,2713.219970703125,16.139999389648438,-0.00494735062681062,0.03461532019064184,0.005059895221972741,16.139999389648438,1
2018-07-05,2736.610107421875,14.970000267028809,0.008620803683929923,-0.0724906547003974,0.005440535971454593,14.970000267028809,1
2018-07-06,2759.820068359375,13.369999885559082,0.008481281595267509,-0.10688045109749944,0.005433627660709412,13.369999885559082,1
2018-07-09,2784.169921875,12.6899995803833,0.008822985887663393,-0.050860157890520896,0.00577639667921915,12.6899995803833,1
2018-07-10,2793.840087890625,12.640000343322754,0.003473267180873929,-0.00394005033206124,0.0057855262305116315,12.640000343322754,1
2018-07-11,2774.02001953125,13.630000114440918,-0.007094202866256172,0.07832276457501397,0.005999383673008245,13.630000114440918,1
2018-07-12,2798.2900390625,12.579999923706055,0.008749042674663476,-0.07703596345699171,0.006295622544347493,12.579999923706055,1
2018-07-13,2801.31005859375,12.180000305175781,0.0010792374947172778,-0.03179647225406612,0.006221841106758924,12.180000305175781,1
2018-07-16,2798.429931640625,12.829999923706055,-0.001028135726814483,0.05336614139936113,0.006212048153299629,12.829999923706055,1
2018-07-17,2809.550048828125,12.0600004196167,0.00397369863071062,-0.06001555016899285,0.0062548435559080665,12.0600004196167,1
2018-07-18,2815.6201171875,12.100000381469727,0.0021605126279586884,0.0033167463069041503,0.006233803482576645,12.100000381469727,1
2018-07-19,2804.489990234375,12.869999885559082,-0.003952993120479142,0.06363632064578728,0.006231136163252862,12.869999885559082,1
2018-07-20,2801.830078125,12.859999656677246,-0.0009484477101494582,-0.0007770185680464614,0.006237332609551519,12.859999656677246,1
2018-07-23,2806.97998046875,12.619999885559082,0.0018380494891383492,-0.01866250214039078,0.00603342523100519,12.619999885559082,1
2018-07-24,2820.39990234375,12.40999984741211,0.004780911145920941,-0.016640256739405612,0.006087689561474476,12.40999984741211,1
2018-07-25,2846.070068359375,12.289999961853027,0.009101605057599604,-0.00966961217039064,0.0052864306549447295,12.289999961853027,1
2018-07-26,2837.43994140625,12.140000343322754,-0.0030322960242857855,-0.01220501375068006,0.0054095058084665795,12.140000343322754,1
2018-07-27,2818.820068359375,13.029999732971191,-0.00656220869212365,0.0733113150312188,0.00522502123295925,13.029999732971191,1
2018-07-30,2802.60009765625,14.260000228881836,-0.005754170294581917,0.09439758412260324,0.0054019920632786145,14.260000228881836,1
2018-07-31,2816.2900390625,12.829999923706055,0.004884728797982518,-0.10028052470009752,0.005448354964800892,12.829999923706055,1
2018-08-01,2813.360107421875,13.149999618530273,-0.0010403515262938923,0.024941519620195196,0.005470518794006118,13.149999618530273,1
2018-08-02,2827.219970703125,12.1899995803833,0.004926444803381669,-0.0730038073000544,0.0053101864142641965,12.1899995803833,1
2018-08-03,2840.35009765625,11.640000343322754,0.004644183009877123,-0.04511888892478966,0.005129172476878924,11.640000343322754,1
2018-08-06,2850.39990234375,11.270000457763672,0.003538227451535869,-0.031786930811503855,0.004915520585702409,11.270000457763672,1
2018-08-07,2858.449951171875,10.930000305175781,0.0028241822564987196,-0.030168601488713476,0.004638244445450659,10.930000305175781,1
2018-08-08,2857.699951171875,10.850000381469727,-0.0002623799656497061,-0.007319297481462206,0.004620913480341829,10.850000381469727,1
2018-08-09,2853.580078125,11.270000457763672,-0.0014416744645237012,0.03870968309008038,0.0042719913135883525,11.270000457763672,1
2018-08-10,2833.280029296875,13.15999984741211,-0.007113887913551609,0.16770180238515042,0.004301748981116456,13.15999984741211,1
2018-08-13,2821.929931640625,14.779999732971191,-0.004005992185342366,0.12310029668257583,0.004415101087678416,14.779999732971191,1
2018-08-14,2839.9599609375,13.3100004196167,0.006389254777276809,-0.0994586833499882,0.004591778759931223,13.3100004196167,1
2018-08-15,2818.3701171875,14.640000343322754,-0.007602164835758152,0.09992485963755926,0.004867182168982063,14.640000343322754,1
2018-08-16,2840.68994140625,13.449999809265137,0.007919408484583057,-0.08128418757861378,0.005140087592725774,13.449999809265137,1
2018-08-17,2850.1298828125,12.640000343322754,0.0033231157222237684,-0.060223009474275835,0.0050743416798779,12.640000343322754,1
2018-08-20,2857.050048828125,12.489999771118164,0.0024280177746833775,-0.011867133554614995,0.005070285422633764,12.489999771118164,1
2018-08-21,2862.9599609375,12.859999656677246,0.0020685364303643095,0.029623690339424025,0.005072570912476503,12.859999656677246,1
2018-08-22,2861.820068359375,12.25,-0.0003981517707819515,-0.04743387814637445,0.005002575292405649,12.25,1
2018-08-23,2856.97998046875,12.40999984741211,-0.0016912621251551352,0.013061212033641523,0.004638090032272155,12.40999984741211,1
2018-08-24,2874.68994140625,11.989999771118164,0.006198839704363079,-0.03384368101999047,0.004753195838977125,11.989999771118164,1
2018-08-27,2896.739990234375,12.15999984741211,0.007670409427647185,0.014178488702180525,0.004690378300469142,12.15999984741211,1
2018-08-28,2897.52001953125,12.5,0.00026927832649970007,0.027960539214994196,0.004412757352292167,12.5,1
2018-08-29,2914.0400390625,12.25,0.005701434129840033,-0.020000000000000018,0.004446654058752151,12.25,1
2018-08-30,2901.1298828125,13.529999732971191,-0.004430329054144866,0.10448977412009719,0.004607284997679224,13.529999732971191,1
2018-08-31,2901.52001953125,12.859999656677246,0.00013447750859452157,-0.04951959272114581,0.004546007328090666,12.859999656677246,1
2018-09-04,2896.719970703125,13.15999984741211,-0.0016543221469484948,0.023328164754584213,0.004518281111740244,13.15999984741211,1
2018-09-05,2888.60009765625,13.90999984741211,-0.002803126684318036,0.05699088211976577,0.004548176033096877,13.90999984741211,1
2018-09-06,2878.050048828125,14.649999618530273,-0.0036523050860121087,0.053199121440381525,0.00461207959617001,14.649999618530273,1
2018-09-07,2871.679931640625,14.880000114440918,-0.002213344827027508,0.015699692962430234,0.0046442640659571455,14.880000114440918,1
2018-09-10,2877.1298828125,14.15999984741211,0.0018978268127400888,-0.04838711434753651,0.0046408792096019336,14.15999984741211,1
